URL,Title-Format URL
http://en.wikipedia.org/?curid=23495048,https://en.wikipedia.org/wiki/Miss_Universe_Germany_2009
http://en.wikipedia.org/?curid=148535,https://en.wikipedia.org/wiki/Video_poker
http://en.wikipedia.org/?curid=26448179,https://en.wikipedia.org/wiki/List_of_Victorious_episodes
http://en.wikipedia.org/?curid=1805191,https://en.wikipedia.org/wiki/2006_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=2619469,https://en.wikipedia.org/wiki/Cleveland_Barons_(1937–1973)
http://en.wikipedia.org/?curid=1157079,https://en.wikipedia.org/wiki/Mika_Salo
http://en.wikipedia.org/?curid=12098629,https://en.wikipedia.org/wiki/2007–08_R.S.C._Anderlecht_season
http://en.wikipedia.org/?curid=1576965,https://en.wikipedia.org/wiki/Lanny_Wadkins
http://en.wikipedia.org/?curid=1341598,https://en.wikipedia.org/wiki/1984_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=1858321,https://en.wikipedia.org/wiki/Virginia_Ruano_Pascual
http://en.wikipedia.org/?curid=12206617,https://en.wikipedia.org/wiki/1991_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=22822468,https://en.wikipedia.org/wiki/Happy_Town_(TV_series)
http://en.wikipedia.org/?curid=15860092,https://en.wikipedia.org/wiki/Kolkata_Knight_Riders
http://en.wikipedia.org/?curid=18703231,https://en.wikipedia.org/wiki/1992_PBA_draft
http://en.wikipedia.org/?curid=16851,https://en.wikipedia.org/wiki/Katakana
http://en.wikipedia.org/?curid=20986710,https://en.wikipedia.org/wiki/Toyota_Championships
http://en.wikipedia.org/?curid=1585656,https://en.wikipedia.org/wiki/Sheffield_Shield
http://en.wikipedia.org/?curid=16924792,https://en.wikipedia.org/wiki/1998–99_Chelsea_F.C._season
http://en.wikipedia.org/?curid=2603017,https://en.wikipedia.org/wiki/Taikyoku_shogi
http://en.wikipedia.org/?curid=15516626,https://en.wikipedia.org/wiki/1989–90_Dundee_United_F.C._season
http://en.wikipedia.org/?curid=11964154,https://en.wikipedia.org/wiki/2007–08_Seattle_SuperSonics_season
http://en.wikipedia.org/?curid=17960512,https://en.wikipedia.org/wiki/1970–71_Chelsea_F.C._season
http://en.wikipedia.org/?curid=14070062,https://en.wikipedia.org/wiki/WRU_Division_Four_South_West
http://en.wikipedia.org/?curid=15212423,https://en.wikipedia.org/wiki/Jack_Ahearn
http://en.wikipedia.org/?curid=17226452,https://en.wikipedia.org/wiki/Ednilson
http://en.wikipedia.org/?curid=1375378,https://en.wikipedia.org/wiki/Russian_units_of_measurement
http://en.wikipedia.org/?curid=14269540,https://en.wikipedia.org/wiki/2008_Milwaukee_Brewers_season
http://en.wikipedia.org/?curid=1012730,https://en.wikipedia.org/wiki/Terry_Labonte
http://en.wikipedia.org/?curid=11900773,https://en.wikipedia.org/wiki/Canada_Post_stamp_releases_(2005–2009)
http://en.wikipedia.org/?curid=17102076,https://en.wikipedia.org/wiki/2008–09_Sacramento_Kings_season
http://en.wikipedia.org/?curid=1169521,https://en.wikipedia.org/wiki/Locomotives_of_the_Great_Western_Railway
http://en.wikipedia.org/?curid=11066073,https://en.wikipedia.org/wiki/Holden_48-215
http://en.wikipedia.org/?curid=10673214,https://en.wikipedia.org/wiki/Tyson_Griffin
http://en.wikipedia.org/?curid=25965003,https://en.wikipedia.org/wiki/Visa_requirements_for_Croatian_citizens
http://en.wikipedia.org/?curid=10960039,https://en.wikipedia.org/wiki/2005_CFL_Draft
http://en.wikipedia.org/?curid=29090919,https://en.wikipedia.org/wiki/1940_VFL_Lightning_Premiership
http://en.wikipedia.org/?curid=25084227,https://en.wikipedia.org/wiki/Persons_Unknown_(TV_series)
http://en.wikipedia.org/?curid=12946006,https://en.wikipedia.org/wiki/Lucia_Hrivnák_Klocová
http://en.wikipedia.org/?curid=13564702,https://en.wikipedia.org/wiki/WRU_Division_Three_South_West
http://en.wikipedia.org/?curid=10726900,https://en.wikipedia.org/wiki/Adrian_Quaife-Hobbs
http://en.wikipedia.org/?curid=10746200,https://en.wikipedia.org/wiki/1925_VFL_season
http://en.wikipedia.org/?curid=12972743,https://en.wikipedia.org/wiki/Athletics_at_the_1982_Commonwealth_Games
http://en.wikipedia.org/?curid=29572583,https://en.wikipedia.org/wiki/2011_Wimbledon_Championships
http://en.wikipedia.org/?curid=18675114,https://en.wikipedia.org/wiki/1977–78_FA_Cup
http://en.wikipedia.org/?curid=1443478,https://en.wikipedia.org/wiki/Anke_Huber
http://en.wikipedia.org/?curid=2263152,https://en.wikipedia.org/wiki/Microsoft_Data_Access_Components
http://en.wikipedia.org/?curid=11803648,https://en.wikipedia.org/wiki/List_of_Ottawa_Senators_draft_picks
http://en.wikipedia.org/?curid=1598207,https://en.wikipedia.org/wiki/History_of_Test_cricket_from_1901_to_1914
http://en.wikipedia.org/?curid=10812553,https://en.wikipedia.org/wiki/Iran_at_the_1974_Asian_Games
http://en.wikipedia.org/?curid=1074629,https://en.wikipedia.org/wiki/Tonga_national_rugby_union_team
http://en.wikipedia.org/?curid=10885968,https://en.wikipedia.org/wiki/1976_VFL_season
http://en.wikipedia.org/?curid=17751811,https://en.wikipedia.org/wiki/1988–89_FA_Cup
http://en.wikipedia.org/?curid=16642,https://en.wikipedia.org/wiki/Kazakhstan
http://en.wikipedia.org/?curid=12299351,https://en.wikipedia.org/wiki/2010_California_gubernatorial_election
http://en.wikipedia.org/?curid=27956,https://en.wikipedia.org/wiki/South_Carolina
http://en.wikipedia.org/?curid=1117909,https://en.wikipedia.org/wiki/Ernest_Renshaw
http://en.wikipedia.org/?curid=11385584,https://en.wikipedia.org/wiki/2007_French_motorcycle_Grand_Prix
http://en.wikipedia.org/?curid=2581397,https://en.wikipedia.org/wiki/Sunline
http://en.wikipedia.org/?curid=13218356,https://en.wikipedia.org/wiki/Star_Search_(Singaporean_season_9)
http://en.wikipedia.org/?curid=1004125,https://en.wikipedia.org/wiki/2004_MLS_SuperDraft
http://en.wikipedia.org/?curid=11677760,https://en.wikipedia.org/wiki/USA_Today_All-USA_High_School_Basketball_Team
http://en.wikipedia.org/?curid=142573,https://en.wikipedia.org/wiki/RDRAM
http://en.wikipedia.org/?curid=1138646,https://en.wikipedia.org/wiki/Budjak
http://en.wikipedia.org/?curid=13909437,https://en.wikipedia.org/wiki/1996–97_Detroit_Red_Wings_season
http://en.wikipedia.org/?curid=1342370,https://en.wikipedia.org/wiki/1928_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=17751811,https://en.wikipedia.org/wiki/1988–89_FA_Cup
http://en.wikipedia.org/?curid=11857058,https://en.wikipedia.org/wiki/2007–08_Phoenix_Coyotes_season
http://en.wikipedia.org/?curid=17751859,https://en.wikipedia.org/wiki/1980–81_FA_Cup
http://en.wikipedia.org/?curid=13740746,https://en.wikipedia.org/wiki/List_of_Gerry_Anderson's_New_Captain_Scarlet_episodes
http://en.wikipedia.org/?curid=13580041,https://en.wikipedia.org/wiki/Centenary_Quaich
http://en.wikipedia.org/?curid=1099080,https://en.wikipedia.org/wiki/Partial_thromboplastin_time
http://en.wikipedia.org/?curid=13758945,https://en.wikipedia.org/wiki/WRU_Division_Four_West
http://en.wikipedia.org/?curid=10897046,https://en.wikipedia.org/wiki/2009_NHL_Entry_Draft
http://en.wikipedia.org/?curid=15345444,https://en.wikipedia.org/wiki/1993_San_Diego_Chargers_season
http://en.wikipedia.org/?curid=10776868,https://en.wikipedia.org/wiki/1962_VFL_season
http://en.wikipedia.org/?curid=17323042,https://en.wikipedia.org/wiki/2008–09_Philadelphia_76ers_season
http://en.wikipedia.org/?curid=10346040,https://en.wikipedia.org/wiki/Gilberto_Parlotti
http://en.wikipedia.org/?curid=17120964,https://en.wikipedia.org/wiki/2008–09_Guildford_Flames_season
http://en.wikipedia.org/?curid=16172405,https://en.wikipedia.org/wiki/Amanda_Harrison
http://en.wikipedia.org/?curid=13599687,https://en.wikipedia.org/wiki/List_of_Formula_One_driver_records
http://en.wikipedia.org/?curid=14034799,https://en.wikipedia.org/wiki/1996–97_New_York_Rangers_season
http://en.wikipedia.org/?curid=26136228,https://en.wikipedia.org/wiki/List_of_Bored_to_Death_episodes
http://en.wikipedia.org/?curid=17103729,https://en.wikipedia.org/wiki/2008_Detroit_Shock_season
http://en.wikipedia.org/?curid=18918776,https://en.wikipedia.org/wiki/List_of_European_ultra-prominent_peaks
http://en.wikipedia.org/?curid=1579748,https://en.wikipedia.org/wiki/Tom_Weiskopf
http://en.wikipedia.org/?curid=1341586,https://en.wikipedia.org/wiki/1986_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=23837321,https://en.wikipedia.org/wiki/2009_New_York_City_Comptroller_election
http://en.wikipedia.org/?curid=1952057,https://en.wikipedia.org/wiki/AFC_East
http://en.wikipedia.org/?curid=1123284,https://en.wikipedia.org/wiki/1996_Italian_Grand_Prix
http://en.wikipedia.org/?curid=17121262,https://en.wikipedia.org/wiki/2008–09_Memphis_Grizzlies_season
http://en.wikipedia.org/?curid=16194546,https://en.wikipedia.org/wiki/2008_French_motorcycle_Grand_Prix
http://en.wikipedia.org/?curid=12605791,https://en.wikipedia.org/wiki/The_Best_of_Little_Walter
http://en.wikipedia.org/?curid=12531734,https://en.wikipedia.org/wiki/Electrica_Transylvania_North
http://en.wikipedia.org/?curid=17701581,https://en.wikipedia.org/wiki/1998_Super_Tourenwagen_Cup
http://en.wikipedia.org/?curid=10640687,https://en.wikipedia.org/wiki/1956_VFL_season
http://en.wikipedia.org/?curid=18579618,https://en.wikipedia.org/wiki/Swimming_at_the_2008_Summer_Olympics_–_Men's_50_metre_freestyle
http://en.wikipedia.org/?curid=184807,https://en.wikipedia.org/wiki/Eurovision_Song_Contest_1966
http://en.wikipedia.org/?curid=29163303,https://en.wikipedia.org/wiki/Bob_Bryan_career_statistics
http://en.wikipedia.org/?curid=171361,"https://en.wikipedia.org/wiki/Restigouche_County,_New_Brunswick"
http://en.wikipedia.org/?curid=12334207,https://en.wikipedia.org/wiki/Kalisz_Governorate
http://en.wikipedia.org/?curid=24257833,https://en.wikipedia.org/wiki/Safari_version_history
http://en.wikipedia.org/?curid=100518,https://en.wikipedia.org/wiki/Guardians_of_the_directions
http://en.wikipedia.org/?curid=12719328,https://en.wikipedia.org/wiki/2007_Generac_Grand_Prix
http://en.wikipedia.org/?curid=10911,https://en.wikipedia.org/wiki/Functional_group
http://en.wikipedia.org/?curid=13113490,https://en.wikipedia.org/wiki/1995_Atlanta_Braves_season
http://en.wikipedia.org/?curid=28562675,https://en.wikipedia.org/wiki/Little_League_World_Series_in_Europe
http://en.wikipedia.org/?curid=24440361,https://en.wikipedia.org/wiki/Kurdistan_List
http://en.wikipedia.org/?curid=15089329,https://en.wikipedia.org/wiki/Primary_schools_in_Dacorum
http://en.wikipedia.org/?curid=11801035,https://en.wikipedia.org/wiki/2007–08_Montreal_Canadiens_season
http://en.wikipedia.org/?curid=1710426,https://en.wikipedia.org/wiki/Comparison_of_top_chess_players_throughout_history
http://en.wikipedia.org/?curid=14045679,https://en.wikipedia.org/wiki/Kathrin_Hölzl
http://en.wikipedia.org/?curid=24370270,https://en.wikipedia.org/wiki/The_Biggest_Loser_Australia:_Couples_2
http://en.wikipedia.org/?curid=10653722,https://en.wikipedia.org/wiki/2004_St._Louis_Rams_season
http://en.wikipedia.org/?curid=15419691,https://en.wikipedia.org/wiki/Cássio_Motta
http://en.wikipedia.org/?curid=1568261,https://en.wikipedia.org/wiki/Gino_Bartali
http://en.wikipedia.org/?curid=11383551,https://en.wikipedia.org/wiki/Nacionalista_Party
http://en.wikipedia.org/?curid=1621984,https://en.wikipedia.org/wiki/Paul_Casey
http://en.wikipedia.org/?curid=18636809,https://en.wikipedia.org/wiki/Beautiful_Garbage_World_Tour
http://en.wikipedia.org/?curid=10701133,https://en.wikipedia.org/wiki/Lost_(season_4)
http://en.wikipedia.org/?curid=15887683,https://en.wikipedia.org/wiki/Television_in_Italy
http://en.wikipedia.org/?curid=18578883,https://en.wikipedia.org/wiki/Athletics_at_the_2008_Summer_Olympics_–_Women's_100_metres_hurdles
http://en.wikipedia.org/?curid=1523275,https://en.wikipedia.org/wiki/Boroughs_of_Montreal
http://en.wikipedia.org/?curid=12108,https://en.wikipedia.org/wiki/Greece
http://en.wikipedia.org/?curid=10823719,https://en.wikipedia.org/wiki/1979_VFL_season
http://en.wikipedia.org/?curid=12283002,https://en.wikipedia.org/wiki/List_of_Orkney_islands
http://en.wikipedia.org/?curid=17355408,https://en.wikipedia.org/wiki/2008–09_Denver_Nuggets_season
http://en.wikipedia.org/?curid=11677760,https://en.wikipedia.org/wiki/USA_Today_All-USA_High_School_Basketball_Team
http://en.wikipedia.org/?curid=18880043,https://en.wikipedia.org/wiki/1969_Detroit_Lions_season
http://en.wikipedia.org/?curid=13541456,"https://en.wikipedia.org/wiki/2007–08_A1_Grand_Prix_of_Nations,_Netherlands"
http://en.wikipedia.org/?curid=17441190,https://en.wikipedia.org/wiki/Naoyuki_Kotani
http://en.wikipedia.org/?curid=11961582,https://en.wikipedia.org/wiki/2007–08_Atlanta_Hawks_season
http://en.wikipedia.org/?curid=13527727,https://en.wikipedia.org/wiki/List_of_The_Shadow_episodes
http://en.wikipedia.org/?curid=13312898,https://en.wikipedia.org/wiki/Indianapolis_Colts_draft_history
http://en.wikipedia.org/?curid=23248940,https://en.wikipedia.org/wiki/2009–10_Charlotte_Bobcats_season
http://en.wikipedia.org/?curid=17278336,https://en.wikipedia.org/wiki/PAL_Express_destinations
http://en.wikipedia.org/?curid=17042813,https://en.wikipedia.org/wiki/71st_Texas_Legislature
http://en.wikipedia.org/?curid=1681535,https://en.wikipedia.org/wiki/List_of_Doctor_Who_audio_releases
http://en.wikipedia.org/?curid=1342233,https://en.wikipedia.org/wiki/1946_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=17382296,https://en.wikipedia.org/wiki/1996–97_Utah_Jazz_season
http://en.wikipedia.org/?curid=13951061,https://en.wikipedia.org/wiki/Nintendo_Software_Planning_&_Development
http://en.wikipedia.org/?curid=10809271,https://en.wikipedia.org/wiki/1945_VFL_season
http://en.wikipedia.org/?curid=14752049,https://en.wikipedia.org/wiki/World_Tourism_rankings
http://en.wikipedia.org/?curid=12076519,https://en.wikipedia.org/wiki/Tele_5_(Poland)
http://en.wikipedia.org/?curid=10823719,https://en.wikipedia.org/wiki/1979_VFL_season
http://en.wikipedia.org/?curid=1219796,https://en.wikipedia.org/wiki/Gabriele_Tarquini
http://en.wikipedia.org/?curid=10650570,https://en.wikipedia.org/wiki/1984_Cleveland_Browns_season
http://en.wikipedia.org/?curid=17984330,https://en.wikipedia.org/wiki/Houston_Dynamo_records_and_statistics
http://en.wikipedia.org/?curid=169955,https://en.wikipedia.org/wiki/Malayalam_calendar
http://en.wikipedia.org/?curid=10831471,https://en.wikipedia.org/wiki/Iran_at_the_1998_Asian_Games
http://en.wikipedia.org/?curid=22078906,https://en.wikipedia.org/wiki/NCIS_(season_4)
http://en.wikipedia.org/?curid=18164650,https://en.wikipedia.org/wiki/1983_Open_Championship
http://en.wikipedia.org/?curid=16763663,https://en.wikipedia.org/wiki/1972–73_New_York_Knicks_season
http://en.wikipedia.org/?curid=179571,https://en.wikipedia.org/wiki/Southwestern_United_States
http://en.wikipedia.org/?curid=10776330,https://en.wikipedia.org/wiki/1961_VFL_season
http://en.wikipedia.org/?curid=13024639,https://en.wikipedia.org/wiki/Marcin_Starzak
http://en.wikipedia.org/?curid=16147528,https://en.wikipedia.org/wiki/2005_Masters_Tournament
http://en.wikipedia.org/?curid=144896,https://en.wikipedia.org/wiki/Federal_Marriage_Amendment
http://en.wikipedia.org/?curid=17358229,https://en.wikipedia.org/wiki/Alessandro_Gandellini
http://en.wikipedia.org/?curid=18403457,https://en.wikipedia.org/wiki/Shooting_at_the_2008_Summer_Paralympics
http://en.wikipedia.org/?curid=12608427,https://en.wikipedia.org/wiki/2007–08_Leeds_United_F.C._season
http://en.wikipedia.org/?curid=11945691,https://en.wikipedia.org/wiki/1995–96_Colorado_Avalanche_season
http://en.wikipedia.org/?curid=12169960,https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Nashville
http://en.wikipedia.org/?curid=14442986,https://en.wikipedia.org/wiki/Full_Tilt_Online_Poker_Series
http://en.wikipedia.org/?curid=1159770,https://en.wikipedia.org/wiki/1970_NBA_draft
http://en.wikipedia.org/?curid=15651485,https://en.wikipedia.org/wiki/Leeds_United_F.C.–Manchester_United_F.C._rivalry
http://en.wikipedia.org/?curid=12163387,https://en.wikipedia.org/wiki/Hungarian_International
http://en.wikipedia.org/?curid=15187735,https://en.wikipedia.org/wiki/List_of_How_It's_Made_episodes
http://en.wikipedia.org/?curid=103084,https://en.wikipedia.org/wiki/Comic_Relief
http://en.wikipedia.org/?curid=166170,https://en.wikipedia.org/wiki/Thomas_Muster
http://en.wikipedia.org/?curid=17794738,https://en.wikipedia.org/wiki/List_of_rampage_killers
http://en.wikipedia.org/?curid=1560673,https://en.wikipedia.org/wiki/Superettan
http://en.wikipedia.org/?curid=12161822,https://en.wikipedia.org/wiki/2011_Formula_One_World_Championship
http://en.wikipedia.org/?curid=26336739,https://en.wikipedia.org/wiki/2000_United_States_House_of_Representatives_elections_in_Georgia
http://en.wikipedia.org/?curid=15869204,https://en.wikipedia.org/wiki/2003–04_Toronto_Raptors_season
http://en.wikipedia.org/?curid=15817998,https://en.wikipedia.org/wiki/2001_CFL_Draft
http://en.wikipedia.org/?curid=15868164,https://en.wikipedia.org/wiki/Mumbai_Indians
http://en.wikipedia.org/?curid=14525260,https://en.wikipedia.org/wiki/Neil_Grove
http://en.wikipedia.org/?curid=20297668,https://en.wikipedia.org/wiki/Yarn_weight
http://en.wikipedia.org/?curid=1708014,https://en.wikipedia.org/wiki/Sterling_Marlin
http://en.wikipedia.org/?curid=17319931,https://en.wikipedia.org/wiki/2007_Bombardier_Learjet_550
http://en.wikipedia.org/?curid=15715109,https://en.wikipedia.org/wiki/List_of_United_States_national_ice_hockey_team_rosters
http://en.wikipedia.org/?curid=1226575,https://en.wikipedia.org/wiki/Tony_Maggs
http://en.wikipedia.org/?curid=18752986,https://en.wikipedia.org/wiki/Western_Australian_Premier_Cricket
http://en.wikipedia.org/?curid=21632864,https://en.wikipedia.org/wiki/2009_Japanese_Regional_Leagues
