URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=43100079,List of Better Call Saul episodes - Season 1 (2015),6da25cd1-4679-4f3e-a010-8a5d648ac874,List of Better Call Saul episodes,79.0,100.0,91
http://en.wikipedia.org/?curid=56737283,2018 IAAF World Indoor Championships – Men's heptathlon - 60 metres hurdles,e0190cee-99f7-49cd-8a9e-29d146a73682,2018 IAAF World Indoor Championships – Men's heptathlon,85.0,96.0,91
http://en.wikipedia.org/?curid=16823208,2010 Iraqi parliamentary election - Seat allocation,b7e64a6f-87a4-4a46-8e8d-80c296257e19,2010 Iraqi parliamentary election,79.0,100.0,91
http://en.wikipedia.org/?curid=17633162,2005 Anaprof,a8661cc6-5968-4433-be42-f82b82ce86f6,2005 ANAPROF,100.0,85.0,91
http://en.wikipedia.org/?curid=11486671,2007 Tampa Bay Storm Season,1217fe84-70b8-42d9-bdba-d3beeb248361,2007 Tampa Bay Storm season,100.0,86.0,91
http://en.wikipedia.org/?curid=10295599,Bosnia And Herzegovina Davis Cup Team,11393894-b404-47b0-924f-df786c3c56e5,Bosnia and Herzegovina Davis Cup team,100.0,85.0,91
http://en.wikipedia.org/?curid=6854131,Ashprihanal Pekka Aalto - Races,61f3b54a-4f46-4dc0-84bd-d3fc97bbfcd0,Ashprihanal Pekka Aalto,85.0,96.0,91
http://en.wikipedia.org/?curid=30270589,List of Akademisk Boldklub players - List of players,5f4da63d-745c-48bd-aeff-d2090f39be6a,List of Akademisk Boldklub players,79.0,100.0,91
http://en.wikipedia.org/?curid=16729094,2007 Ipc Ice Sledge Hockey European Championships,d52892a7-4bf8-4ddb-ade3-99cf45fc28f9,2007 IPC Ice Sledge Hockey European Championships,100.0,86.0,91
http://en.wikipedia.org/?curid=15627455,Euroleague Women 2007 - 08 Knockout Stage,e47f8f47-a133-42d0-9424-cbe85ce7495f,EuroLeague Women 2007–08 Knockout Stage,95.0,89.0,91
http://en.wikipedia.org/?curid=51607471,1936 English Greyhound Derby - Final result,88dd1e38-8518-4f27-afb0-f7b9edbf9743,1936 English Greyhound Derby,79.0,100.0,91
http://en.wikipedia.org/?curid=42061124,62nd NHK Cup (shogi) - Round 1,791571ab-6ec2-428e-927b-960863d6379c,62nd NHK Cup (shogi),80.0,99.0,91
http://en.wikipedia.org/?curid=51615808,1951 English Greyhound Derby - Final result,c1b03ba1-ef10-4b26-b4fa-156af14ccbde,1951 English Greyhound Derby,79.0,100.0,91
http://en.wikipedia.org/?curid=6279174,Locks on the Chesapeake and Ohio Canal - Guard locks,80c6869b-3553-4360-933a-5939c896ed9d,Locks on the Chesapeake and Ohio Canal,84.0,97.0,91
http://en.wikipedia.org/?curid=26842217,2010 Southeastern Conference Football Season,d0e23cfb-a64b-4528-b504-a8254b439289,2010 Southeastern Conference football season,100.0,86.0,91
http://en.wikipedia.org/?curid=18860278,List of dual-code rugby internationals - Scotland,e36b7df4-350c-4438-af44-9c39565b11be,List of dual-code rugby internationals,87.0,95.0,91
http://en.wikipedia.org/?curid=51253887,List of Minnesota Fringe Festivals - Festivals,0ce7332e-074d-4d73-855e-fed85acd1774,List of Minnesota Fringe Festivals,85.0,97.0,92
http://en.wikipedia.org/?curid=16670875,Valdosta State Blazers Football,1a5d1b2a-bf89-4664-a41b-ea9381932157,Valdosta State Blazers football,100.0,87.0,92
http://en.wikipedia.org/?curid=37908920,"Larry Smith (basketball, born 1968) - 1990-91 season",ca079a68-ab51-4531-87bc-4b56180e15c3,"Larry Smith (basketball, born 1968)",80.0,100.0,92
http://en.wikipedia.org/?curid=51583940,War of the Roses (Pennsylvania) - ,10a13e18-31d8-43bb-baca-08e6c2ed6102,War of the Roses (Pennsylvania),95.0,91.0,92
http://en.wikipedia.org/?curid=33526116,List of flag bearers for Great Britain at the Olympics - List of flag bearers,2fb51b7c-aa45-4d62-a861-f8d84c66e25a,List of flag bearers for Great Britain at the Olympics,82.0,100.0,92
http://en.wikipedia.org/?curid=46502349,Bundesvision Song Contest 2009 - Results,54a7885f-d855-4013-aa5a-d127f3298637,Bundesvision Song Contest 2009,86.0,96.0,92
http://en.wikipedia.org/?curid=16945617,2007 Saskatchewan Roughriders Season,f69f90e0-f4c9-4aa7-a164-b227fc35ffb7,2007 Saskatchewan Roughriders season,100.0,87.0,92
http://en.wikipedia.org/?curid=26228759,List of UConn Huskies bowl games - Summary table,38c90000-2c07-4ed4-9339-ab6d601f32e3,List of UConn Huskies bowl games,80.0,100.0,92
http://en.wikipedia.org/?curid=53356297,1977 Big Ten Conference football season - 1978 NFL Draft,a20f8834-bba1-4bf2-873c-3262d2bc0dd3,1977 Big Ten Conference football season,82.0,100.0,92
http://en.wikipedia.org/?curid=1164484,Domino Day - Subsequent record attempts,d41170fe-5686-4f46-a3ea-8aab1c5f26b1,Subsequent record attempts,80.0,100.0,92
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,25908d2d-fd01-4898-ac24-99a22bf2e52e,List of regional snowfall index category 5 winter storms,80.0,100.0,92
http://en.wikipedia.org/?curid=197716,Eurovision Song Contest 2002 - Results,92542a5b-7cea-498a-b7f3-0ba6baf9d930,Eurovision Song Contest 2002,85.0,98.0,92
http://en.wikipedia.org/?curid=1412898,Bee Thousand,4d121bb9-d72c-44f0-b156-2a8275568efa,Bee Thousand,100.0,88.0,92
http://en.wikipedia.org/?curid=402739,Associated Society of Locomotive Engineers and Firemen - Election results,ab5a85e5-eff4-4316-93cc-0b5543073a3f,Associated Society of Locomotive Engineers and Firemen,85.0,98.0,92
http://en.wikipedia.org/?curid=2994844,Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle - Final,7ef30f22-84a6-470e-9a0d-9dd2ca069906,Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle,94.0,91.0,92
http://en.wikipedia.org/?curid=11359309,Armenia in the Junior Eurovision Song Contest - Participation,aebdae6d-9741-4217-bb23-64f5c8e161de,Armenia in the Junior Eurovision Song Contest,85.0,97.0,92
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,354b1ca6-12f5-4610-92d2-15e93179bf56,List of NCAA Division I men's basketball career blocks ...,80.0,100.0,92
http://en.wikipedia.org/?curid=13209834,Lone Pine International - Summary,0c7b7912-ba1f-4acd-9b47-b145f6501a72,Lone Pine International,82.0,100.0,92
http://en.wikipedia.org/?curid=60183432,Wilmington District Brigade - Regiments,02d29cc8-119e-469b-8e53-789efc2e79d7,Wilmington District Brigade,82.0,100.0,92
http://en.wikipedia.org/?curid=13974015,2008 St. Louis Rams season - NFL Draft,7edc51af-3dce-4cae-9178-57f2c8448eff,2008 St. Louis Rams season,81.0,100.0,92
http://en.wikipedia.org/?curid=15950317,1926 - 27 New York Rangers Season,ed569db8-258f-4021-bdfb-b1014ca9f75c,1926–27 New York Rangers season,94.0,92.0,92
http://en.wikipedia.org/?curid=14344807,1998–99 Philadelphia Flyers season - Draft picks,7f263c55-e776-4d0c-a94d-3357fabb0f1f,1998–99 Philadelphia Flyers season,83.0,99.0,92
http://en.wikipedia.org/?curid=15906728,Grade Ii* Listed Buildings In Greater Manchester,22738f57-0e91-4319-825d-ebdaab1a687b,Grade II* listed buildings in Greater Manchester,100.0,88.0,92
http://en.wikipedia.org/?curid=40665126,2013 World Series of Poker Europe - Event schedule,e9c80642-4839-4f29-83e0-743d82b3d0d4,2013 World Series of Poker Europe,80.0,100.0,92
http://en.wikipedia.org/?curid=56185406,2018 in Rizin Fighting Federation - List of events,b39a2ec9-ce1c-4ed8-bbc9-37ade8a77786,2018 in Rizin Fighting Federation,80.0,100.0,92
http://en.wikipedia.org/?curid=906386,Swimming at the 2004 Summer Olympics – Men's 50 metre freestyle - Final,b7bf588e-ee9c-45df-aaab-d2092dad055b,Swimming at the 2004 Summer Olympics – Men's 50 metre freestyle,94.0,92.0,92
http://en.wikipedia.org/?curid=184807,Eurovision Song Contest 1966 - Results,3ff5af06-3eaa-4da4-8374-31793d344bb6,Eurovision Song Contest 1966,85.0,98.0,92
http://en.wikipedia.org/?curid=1206583,C - Class Destroyer (1943),ee200d74-cb00-4c74-bd6b-4d1958b02633,C-class destroyer (1943),96.0,90.0,92
http://en.wikipedia.org/?curid=22962966,Ouija Board Handicap - Winners,c9b46ff5-e9ab-43c9-8316-9ce211187fd8,Ouija Board Handicap,80.0,100.0,92
http://en.wikipedia.org/?curid=657196,Eurovision Song Contest 2005 - Final,6efb442d-75c6-4bf9-8880-73b12304a592,Eurovision Song Contest 2005,88.0,95.0,92
http://en.wikipedia.org/?curid=54630963,2017 World Series of Poker Europe - Event schedule,107cf94e-5e3d-4bcf-8960-91231869a2db,2017 World Series of Poker Europe,80.0,100.0,92
http://en.wikipedia.org/?curid=2364234,University of Maine School of Law - Administration,493a2d26-2c5d-4328-b070-8c81492fb1c8,University of Maine School of Law,80.0,100.0,92
http://en.wikipedia.org/?curid=6278087,African Championships in Athletics - Championships,227ebcd1-66e4-4c42-8112-4e9b0f1097ec,African Championships in Athletics,81.0,100.0,92
http://en.wikipedia.org/?curid=20877272,2007 - 08 Rugby - Bundesliga,5b18ff27-70c3-41ee-9dee-90c42b357597,2007–08 Rugby-Bundesliga,88.0,96.0,92
http://en.wikipedia.org/?curid=47494021,2015 World Championships in Athletics – Women's shot put - Final,3c4310e1-9634-44d5-9cc2-2c836113c739,2015 World Championships in Athletics – Women's shot put,93.0,92.0,92
http://en.wikipedia.org/?curid=12060888,Geography of Greater Manchester - Borough tops,7b495a32-10cb-4e26-bdb1-8342241eb401,Geography of Greater Manchester,81.0,100.0,92
http://en.wikipedia.org/?curid=27634280,Ibero-American Championships in Athletics - Editions,532ca503-0502-48dc-ad16-a79c4362f8d5,Ibero-American Championships in Athletics,88.0,95.0,92
http://en.wikipedia.org/?curid=30522197,Junior Eurovision Song Contest 2011 - Final,dc3666e1-49ce-49fc-8eff-b6bbe2871312,Junior Eurovision Song Contest 2011,90.0,94.0,92
http://en.wikipedia.org/?curid=45186775,Swimming at the 2016 Summer Olympics – Men's 100 metre freestyle - Final,d789600d-0a67-4185-9aea-e5c0d991cdc5,Swimming at the 2016 Summer Olympics – Men's 100 metre freestyle,94.0,91.0,92
http://en.wikipedia.org/?curid=46516883,Bundesvision Song Contest 2010 - Results,20a77611-2639-40d1-a3b4-4977f151111e,Bundesvision Song Contest 2010,86.0,96.0,92
http://en.wikipedia.org/?curid=193133,Eurovision Song Contest 1977 - Results,c0b78930-3e42-4943-bd4b-4ab23f456824,Eurovision Song Contest 1977,85.0,98.0,92
http://en.wikipedia.org/?curid=18803620,Ice Hockey At The 2010 Winter Olympics - Women 'S Tournament,b51e3fea-eecb-4c63-b818-6f7169258bb6,Ice hockey at the 2010 Winter Olympics – Women's tournament,97.0,90.0,92
http://en.wikipedia.org/?curid=17323283,1971 - 72 New York Rangers Season,a05b616e-7b4a-4cd1-aa86-199bcf42a7da,1971–72 New York Rangers season,94.0,91.0,92
http://en.wikipedia.org/?curid=24074130,Marius Copil,57a4b228-9601-488d-97a7-55c3c73a157b,Marius Copil,100.0,88.0,92
http://en.wikipedia.org/?curid=24638867,Martina Hingis Career Statistics,44ad1a51-aec8-4060-aa72-4f59467af006,Martina Hingis career statistics,100.0,88.0,92
http://en.wikipedia.org/?curid=11622632,2005–06 Ottawa Senators season - February,c23d1891-29f6-4542-a8e6-61f2d3c9f038,2005–06 Ottawa Senators season,85.0,97.0,92
http://en.wikipedia.org/?curid=23037855,List of Los Angeles Kings general managers - General managers,12d1daf4-0e0c-4fe1-88b1-61923cd41a22,List of Los Angeles Kings general managers,82.0,100.0,92
http://en.wikipedia.org/?curid=1377586,Nightwatchman (Cricket),656e2b85-583f-41cd-a7f1-843a6f887b40,Nightwatchman (cricket),100.0,88.0,92
http://en.wikipedia.org/?curid=1664918,Parken Stadium,838645cc-ebd5-4504-bf72-fb3868748f3b,Parken Stadium,100.0,88.0,92
http://en.wikipedia.org/?curid=7954789,U15 Group of Canadian Research Universities - Membership,66c20046-d3b1-4dee-a622-f1f2d12d7dfa,U15 Group of Canadian Research Universities,87.0,96.0,92
http://en.wikipedia.org/?curid=11786687,2007 San Jose Sabercats Season,0918e47f-b436-4824-a1f6-7e7ead4ffd85,2007 San Jose SaberCats season,100.0,87.0,92
http://en.wikipedia.org/?curid=15635768,Nature Of America,b5acfa11-fac5-480a-be83-c3107bc5dab4,Nature of America,100.0,88.0,92
http://en.wikipedia.org/?curid=1235742,Hans Herrmann,7bce8eb3-f77c-4373-b1a2-f16e4f31a1fa,Hans Herrmann,100.0,88.0,92
http://en.wikipedia.org/?curid=17323274,1970 - 71 New York Rangers Season,891661ce-4945-441c-888e-a0238e113a5c,1970–71 New York Rangers season,94.0,92.0,92
http://en.wikipedia.org/?curid=17562992,1976 - 77 New York Rangers Season,bb332f5f-751c-4c53-aee0-82d33ff948f3,1976–77 New York Rangers season,94.0,91.0,92
http://en.wikipedia.org/?curid=41601170,Sports in Cleveland - Past,166d4bc7-979a-41fe-80e8-e2bda58883c2,Sports in Cleveland,84.0,100.0,93
http://en.wikipedia.org/?curid=17918238,List Of Natural Gas Pipelines In Western Australia,8bcc1d15-0722-46f0-bfa2-27bdd6d33120,List of natural gas pipelines in Western Australia,100.0,89.0,93
http://en.wikipedia.org/?curid=12425097,Wuji County,382acfba-cd09-4b6b-8641-45d46e4dab63,Wuji County,100.0,89.0,93
http://en.wikipedia.org/?curid=51288387,2016–17 Taça de Portugal - Format,f2da5aac-fab6-4b15-9008-5d5ff0a35e88,2016–17 Taça de Portugal,84.0,100.0,93
http://en.wikipedia.org/?curid=40176612,2013 World Championships in Athletics – Women's shot put - Final,12ec38c2-a272-4944-80ef-448e826acd7c,2013 World Championships in Athletics – Women's shot put,93.0,94.0,93
http://en.wikipedia.org/?curid=14014822,List of Benedictine colleges and universities - Institutions,600d6998-6d2e-4826-9924-77d06eb32f8a,List of Benedictine colleges and universities,86.0,99.0,93
http://en.wikipedia.org/?curid=27204519,List of England national football team World Cup and European Championship squads - 2016 European Championships,fa9a6d4f-8a28-4c94-bddd-1e7bc2b3fbe4,List of England national football team World Cup and European Championship squads,84.0,100.0,93
http://en.wikipedia.org/?curid=17482554,2008 - 09 A.C. Milan Season,7b124454-0483-4568-bec2-a6b05c21aab6,2008–09 AC Milan season,88.0,97.0,93
http://en.wikipedia.org/?curid=51362506,List of best-selling singles in 1998 (Japan) - ,6950cd45-8053-4ef4-b3d7-350b04d4723f,List of best-selling singles in 1998 (Japan),97.0,91.0,93
http://en.wikipedia.org/?curid=40048673,2013 World Championships in Athletics – Men's 400 metres - Final,e2e16b2f-d9b4-4ae7-8059-6f8164d739b1,2013 World Championships in Athletics – Men's 400 metres,93.0,94.0,93
http://en.wikipedia.org/?curid=47392187,2015–16 Taça de Portugal - Format,7976c5d3-67dd-4859-b184-5b469dc460a4,2015–16 Taça de Portugal,84.0,100.0,93
http://en.wikipedia.org/?curid=1220125,Black Swan - Class Sloop,193acf77-cee1-4b7b-af25-4fa84c2948c6,Black Swan-class sloop,96.0,92.0,93
http://en.wikipedia.org/?curid=28672269,Satpura Thermal Power Station,9b1734bf-0b1c-4218-8150-6f3180d5cd7c,Satpura Thermal Power Station,100.0,89.0,93
http://en.wikipedia.org/?curid=1602620,John Garamendi,f6bd1a01-54e0-475b-9dd6-c2d768aaaf46,John Garamendi,100.0,89.0,93
http://en.wikipedia.org/?curid=11361788,2005 - 06 U.S. Città Di Palermo Season,504f83ec-be26-4bcb-b2b6-b2b270319104,2005–06 US Città di Palermo season,92.0,94.0,93
http://en.wikipedia.org/?curid=14858130,Huntington Area Rapid Transit,950f76ce-8890-47b3-a81a-dc82943ac88c,Huntington Area Rapid Transit,100.0,89.0,93
http://en.wikipedia.org/?curid=59747300,List of Tour de Ski men's overall winners - Winners,43de8634-160f-4ed1-8b20-44058c2e8a24,List of Tour de Ski men's overall winners,89.0,96.0,93
http://en.wikipedia.org/?curid=58054537,2018–19 Taça de Portugal - Format,9cfc2d4b-dc95-40fa-a30d-eaa7b582c77e,2018–19 Taça de Portugal,84.0,100.0,93
http://en.wikipedia.org/?curid=56611891,List of highest historical junior scores in figure skating - Best total scores,bda5e622-328e-49c4-938d-531d97025980,List of highest historical junior scores in figure skating,85.0,99.0,93
http://en.wikipedia.org/?curid=22916979,List of United States cities by population density - Metropolitan areas,931e81d9-29bf-4234-9bbf-baf55efd83b6,List of United States cities by population density,83.0,100.0,93
http://en.wikipedia.org/?curid=30939763,List of international cricket centuries by David Gower - Test centuries,4864cf3b-031c-4231-857b-bbc898c28d89,List of international cricket centuries by David Gower,86.0,99.0,93
http://en.wikipedia.org/?curid=2030453,LMS Stanier Class 2 0-4-4T - Details,f16c332b-934c-4c4d-9b46-86c074ab7b1e,LMS Stanier Class 2 0-4-4T,84.0,100.0,93
http://en.wikipedia.org/?curid=1912219,Cycling at the 2004 Summer Olympics – Women's track time trial - Results,8f5fce7b-cda8-46cb-92f4-70dc4e120bea,Cycling at the 2004 Summer Olympics – Women's track time trial,93.0,94.0,93
http://en.wikipedia.org/?curid=19237770,Shooting at the 2000 Summer Olympics – Women's 25 metre pistol - Final,acf6d0e2-0918-4895-80af-41dac9d74b74,Shooting at the 2000 Summer Olympics – Women's 25 metre pistol,94.0,93.0,93
http://en.wikipedia.org/?curid=546435,LMS Princess Royal Class - Details,2527f436-ec24-4db1-b58a-48d129c048a7,LMS Princess Royal Class,83.0,100.0,93
http://en.wikipedia.org/?curid=38894501,History of Michigan Wolverines football in the early years - Year-by-year results,63a1954d-2476-4367-ad4f-3105d93596ba,History of Michigan Wolverines football in the early years,83.0,100.0,93
http://en.wikipedia.org/?curid=1784514,Administrative Divisions Of Lithuania,d75d7226-445b-481e-be36-030e8638033e,Administrative divisions of Lithuania,100.0,90.0,94
http://en.wikipedia.org/?curid=21721351,1984 - 85 Los Angeles Kings Season,1f5b4fe1-a8b8-40a1-8848-5a4ca20285af,1984–85 Los Angeles Kings season,94.0,94.0,94
http://en.wikipedia.org/?curid=10932739,Doppler Spectroscopy,bc802628-619b-4727-b724-bb7bbe4700c4,Doppler spectroscopy,100.0,90.0,94
http://en.wikipedia.org/?curid=29045966,Weightlifting at the 2010 Commonwealth Games – Women's 48 kg - Results,da611e18-efe9-4b9b-a130-b09775990c0d,Weightlifting at the 2010 Commonwealth Games – Women's 48 kg,92.0,96.0,94
http://en.wikipedia.org/?curid=45186788,Swimming at the 2016 Summer Olympics – Men's 100 metre breaststroke - Final,367443cd-fd4a-4f1a-83df-5d3392e06068,Swimming at the 2016 Summer Olympics – Men's 100 metre breaststroke,94.0,95.0,94
http://en.wikipedia.org/?curid=34236406,Swimming at the 2012 Summer Olympics – Men's 100 metre backstroke - Final,2c55b564-2653-493c-ac98-2ff536d6a388,Swimming at the 2012 Summer Olympics – Men's 100 metre backstroke,94.0,94.0,94
http://en.wikipedia.org/?curid=18952568,3Rd Ship Flotilla,790de68f-39a2-44c6-9cd6-3529ca8b8c29,3rd Ship Flotilla,100.0,90.0,94
http://en.wikipedia.org/?curid=40187126,2013 World Championships in Athletics – Women's 400 metres - Final,e892bd22-b4dc-4051-8740-0ba538a06903,2013 World Championships in Athletics – Women's 400 metres,94.0,95.0,94
http://en.wikipedia.org/?curid=27987767,2003 - 04 European Challenge Cup,29326630-9c86-4e35-929b-51e7f4b05a0f,2003–04 European Challenge Cup,94.0,94.0,94
http://en.wikipedia.org/?curid=643014,List of universities in Serbia - Public,c2b6795b-ff52-4249-8c33-238cf577513b,List of universities in Serbia,87.0,99.0,94
http://en.wikipedia.org/?curid=40844116,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6de5ad32-4f74-4c63-b7aa-d8b1af221eb2,Snowboarding at the 2014 Winter Olympics – Women's slopestyle,94.0,94.0,94
http://en.wikipedia.org/?curid=905616,Swimming at the 2004 Summer Olympics – Men's 100 metre backstroke - Final,d42f5578-de8c-48d9-8e8f-c0845446e851,Swimming at the 2004 Summer Olympics – Men's 100 metre backstroke,94.0,95.0,94
