id,source file,table title,url
ns-2780,csv/204-csv/622.csv,Piotr Kędzia,http://en.wikipedia.org/wiki?action=render&curid=35891489&oldid=589337922
ns-2781,csv/204-csv/760.csv,José Amado García,http://en.wikipedia.org/wiki?action=render&curid=35788717&oldid=597557304
ns-2782,csv/204-csv/805.csv,2009 in Thai football,http://en.wikipedia.org/wiki?action=render&curid=25849444&oldid=568079017
ns-2783,csv/204-csv/339.csv,Rosi Mittermaier,http://en.wikipedia.org/wiki?action=render&curid=542197&oldid=594032119
ns-2784,csv/203-csv/294.csv,2007 Brisbane Broncos season,http://en.wikipedia.org/wiki?action=render&curid=7233005&oldid=594571135
ns-2785,csv/203-csv/775.csv,1960 Buffalo Bills season,http://en.wikipedia.org/wiki?action=render&curid=16351892&oldid=587812456
ns-2786,csv/203-csv/19.csv,Petaluma and Santa Rosa Railroad,http://en.wikipedia.org/wiki?action=render&curid=7689472&oldid=535292785
ns-2787,csv/204-csv/970.csv,Ernest Borgnine,http://en.wikipedia.org/wiki?action=render&curid=161436&oldid=601884738
ns-2788,csv/204-csv/727.csv,2012–13 FIS Snowboard World Cup,http://en.wikipedia.org/wiki?action=render&curid=36795535&oldid=594815183
ns-2789,csv/203-csv/621.csv,2000–01 New York Knicks season,http://en.wikipedia.org/wiki?action=render&curid=17309791&oldid=586133457
ns-2790,csv/202-csv/7.csv,Jon Stewart,http://en.wikipedia.org/wiki?action=render&curid=235888&oldid=601947761
ns-2791,csv/203-csv/729.csv,"Ellsworth County, Kansas",http://en.wikipedia.org/wiki?action=render&curid=95724&oldid=597755862
ns-2792,csv/204-csv/858.csv,2008 Clemson Tigers football team,http://en.wikipedia.org/wiki?action=render&curid=15655756&oldid=594408688
ns-2793,csv/203-csv/694.csv,List of Prime Ministers of Northern Cyprus,http://en.wikipedia.org/wiki?action=render&curid=15893599&oldid=571930375
ns-2794,csv/203-csv/631.csv,Charmaine Sheh,http://en.wikipedia.org/wiki?action=render&curid=2455458&oldid=601840092
ns-2795,csv/204-csv/615.csv,2007–08 Wisconsin Badgers women's ice hockey season,http://en.wikipedia.org/wiki?action=render&curid=27721295&oldid=569264639
ns-2796,csv/203-csv/717.csv,Seaton Tramway,http://en.wikipedia.org/wiki?action=render&curid=1803801&oldid=602329993
ns-2797,csv/204-csv/99.csv,Hazfi Cup,http://en.wikipedia.org/wiki?action=render&curid=2593973&oldid=595691135
ns-2798,csv/203-csv/877.csv,Brownsville Station (band),http://en.wikipedia.org/wiki?action=render&curid=2228794&oldid=601239275
ns-2799,csv/203-csv/581.csv,2010 Chinese Super League,http://en.wikipedia.org/wiki?action=render&curid=19414382&oldid=578175447
ns-2800,csv/204-csv/671.csv,List of TVB series (1996),http://en.wikipedia.org/wiki?action=render&curid=18506921&oldid=545374173
ns-2801,csv/203-csv/773.csv,Playoff Bowl,http://en.wikipedia.org/wiki?action=render&curid=1031601&oldid=594736790
ns-2802,csv/203-csv/764.csv,Destroyer escort,http://en.wikipedia.org/wiki?action=render&curid=609309&oldid=602026227
ns-2803,csv/204-csv/871.csv,Natalia Oreiro,http://en.wikipedia.org/wiki?action=render&curid=2006997&oldid=597262732
ns-2804,csv/203-csv/118.csv,2005 Anaheim Storm season,http://en.wikipedia.org/wiki?action=render&curid=17542320&oldid=529583011
ns-2805,csv/204-csv/88.csv,Takashi Miike,http://en.wikipedia.org/wiki?action=render&curid=210732&oldid=596753227
ns-2806,csv/204-csv/954.csv,Curling at the 2011 Winter Universiade,http://en.wikipedia.org/wiki?action=render&curid=29795999&oldid=592516075
ns-2807,csv/204-csv/293.csv,Louisiana State Senate,http://en.wikipedia.org/wiki?action=render&curid=7939576&oldid=588892102
ns-2808,csv/204-csv/613.csv,Meek Mill discography,http://en.wikipedia.org/wiki?action=render&curid=36583092&oldid=598217211
ns-2809,csv/204-csv/852.csv,Bhanumathi Ramakrishna,http://en.wikipedia.org/wiki?action=render&curid=4012746&oldid=602220445
ns-2810,csv/204-csv/213.csv,1942–43 New York Rangers season,http://en.wikipedia.org/wiki?action=render&curid=20758469&oldid=601095222
ns-2811,csv/203-csv/161.csv,1990 Nissan Sydney 500,http://en.wikipedia.org/wiki?action=render&curid=20725094&oldid=586502201
ns-2812,csv/204-csv/120.csv,Speed skating at the 1968 Winter Olympics – Women's 1500 metres,http://en.wikipedia.org/wiki?action=render&curid=41836127&oldid=593847965
ns-2813,csv/203-csv/123.csv,Modest Mouse discography,http://en.wikipedia.org/wiki?action=render&curid=5751266&oldid=579829172
ns-2814,csv/203-csv/146.csv,Cherry Jones,http://en.wikipedia.org/wiki?action=render&curid=2005574&oldid=601722356
ns-2815,csv/204-csv/809.csv,OGAE Second Chance Contest 2008,http://en.wikipedia.org/wiki?action=render&curid=17846192&oldid=561770305
ns-2816,csv/204-csv/220.csv,List of UK top 10 singles in 1994,http://en.wikipedia.org/wiki?action=render&curid=26399982&oldid=599771975
ns-2817,csv/204-csv/193.csv,Gene Paul,http://en.wikipedia.org/wiki?action=render&curid=36809553&oldid=579508386
ns-2818,csv/204-csv/966.csv,Love Comes Again,http://en.wikipedia.org/wiki?action=render&curid=15322968&oldid=595154755
ns-2819,csv/203-csv/502.csv,Great Lakes Invitational,http://en.wikipedia.org/wiki?action=render&curid=1571238&oldid=598171219
ns-2820,csv/204-csv/438.csv,Christopher Williams (singer),http://en.wikipedia.org/wiki?action=render&curid=1961201&oldid=598986169
ns-2821,csv/203-csv/396.csv,Oulu Airport,http://en.wikipedia.org/wiki?action=render&curid=731094&oldid=596222106
ns-2822,csv/204-csv/192.csv,Hans-Joachim Stuck,http://en.wikipedia.org/wiki?action=render&curid=1217995&oldid=575116698
ns-2823,csv/203-csv/353.csv,2000 B.C. (Before Can-I-Bus),http://en.wikipedia.org/wiki?action=render&curid=2620693&oldid=544118062
ns-2824,csv/203-csv/313.csv,Wave-class oiler,http://en.wikipedia.org/wiki?action=render&curid=21613793&oldid=549267819
ns-2825,csv/204-csv/238.csv,Retroactive (album),http://en.wikipedia.org/wiki?action=render&curid=24721560&oldid=550404023
ns-2826,csv/204-csv/19.csv,All-Japan University Rugby Championship,http://en.wikipedia.org/wiki?action=render&curid=1381359&oldid=585074850
ns-2827,csv/203-csv/43.csv,Same-sex marriage in New Jersey,http://en.wikipedia.org/wiki?action=render&curid=1605434&oldid=600769871
ns-2828,csv/204-csv/375.csv,FC Seoul in Asian football,http://en.wikipedia.org/wiki?action=render&curid=33550055&oldid=595587909
ns-2829,csv/204-csv/964.csv,National Hockey League all-time results,http://en.wikipedia.org/wiki?action=render&curid=35737571&oldid=584897347
ns-2830,csv/203-csv/393.csv,Annapurna Studios,http://en.wikipedia.org/wiki?action=render&curid=6891148&oldid=599598411
ns-2831,csv/203-csv/475.csv,1995 Tour de France,http://en.wikipedia.org/wiki?action=render&curid=2276333&oldid=596438127
ns-2832,csv/203-csv/192.csv,David Oliver (athlete),http://en.wikipedia.org/wiki?action=render&curid=7152719&oldid=587237092
ns-2833,csv/203-csv/804.csv,1975 Swiss Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=11552877&oldid=601233703
ns-2834,csv/204-csv/516.csv,1933–34 Manchester United F.C. season,http://en.wikipedia.org/wiki?action=render&curid=34302219&oldid=571716499
ns-2835,csv/202-csv/68.csv,Kiribati dollar,http://en.wikipedia.org/wiki?action=render&curid=3673212&oldid=601545981
ns-2836,csv/203-csv/581.csv,2010 Chinese Super League,http://en.wikipedia.org/wiki?action=render&curid=19414382&oldid=578175447
ns-2837,csv/204-csv/466.csv,Biathlon at the 2010 Winter Olympics – Women's relay,http://en.wikipedia.org/wiki?action=render&curid=24688906&oldid=600870023
ns-2838,csv/203-csv/134.csv,2010 U.S. Open (golf),http://en.wikipedia.org/wiki?action=render&curid=21325552&oldid=597028509
ns-2839,csv/203-csv/363.csv,List of cities in China by population,http://en.wikipedia.org/wiki?action=render&curid=5361005&oldid=601372478
ns-2840,csv/203-csv/56.csv,Historical brightest stars,http://en.wikipedia.org/wiki?action=render&curid=20002878&oldid=596613618
ns-2841,csv/204-csv/457.csv,"List of United States Navy ships present at Pearl Harbor, December 7, 1941",http://en.wikipedia.org/wiki?action=render&curid=14634435&oldid=599506658
ns-2842,csv/204-csv/492.csv,Irina Gordeeva,http://en.wikipedia.org/wiki?action=render&curid=26325994&oldid=598619513
ns-2843,csv/204-csv/415.csv,Zalla UC,http://en.wikipedia.org/wiki?action=render&curid=4150608&oldid=596202769
ns-2844,csv/204-csv/868.csv,Beatriz Haddad Maia,http://en.wikipedia.org/wiki?action=render&curid=38097406&oldid=602276690
ns-2845,csv/203-csv/600.csv,EHF Cup Winners' Cup,http://en.wikipedia.org/wiki?action=render&curid=6935857&oldid=598386594
ns-2846,csv/204-csv/237.csv,Stadio Ennio Tardini,http://en.wikipedia.org/wiki?action=render&curid=3264594&oldid=599362527
ns-2847,csv/204-csv/311.csv,1987 World Taekwondo Championships,http://en.wikipedia.org/wiki?action=render&curid=17278693&oldid=570802346
ns-2848,csv/204-csv/117.csv,FC Gute,http://en.wikipedia.org/wiki?action=render&curid=28843248&oldid=579659816
ns-2849,csv/204-csv/996.csv,Daytime Emmy Award,http://en.wikipedia.org/wiki?action=render&curid=721437&oldid=596132855
ns-2850,csv/203-csv/611.csv,500 home run club,http://en.wikipedia.org/wiki?action=render&curid=840099&oldid=599281929
ns-2851,csv/203-csv/234.csv,Demographic estimates of the flight and expulsion of Germans,http://en.wikipedia.org/wiki?action=render&curid=5538683&oldid=601870735
ns-2852,csv/204-csv/547.csv,Swimming at the 2012 European Aquatics Championships – Women's 50 metre breaststroke,http://en.wikipedia.org/wiki?action=render&curid=35941118&oldid=573369175
ns-2853,csv/203-csv/549.csv,List of Major League Baseball home run records,http://en.wikipedia.org/wiki?action=render&curid=13669614&oldid=593639811
ns-2854,csv/204-csv/146.csv,2002–03 FA Trophy,http://en.wikipedia.org/wiki?action=render&curid=25947466&oldid=559160779
ns-2855,csv/204-csv/907.csv,Timberline Lodge ski area,http://en.wikipedia.org/wiki?action=render&curid=5625545&oldid=593191839
ns-2856,csv/204-csv/741.csv,2011 World Youth Championships in Athletics – Girls' high jump,http://en.wikipedia.org/wiki?action=render&curid=32323886&oldid=569294648
ns-2857,csv/203-csv/270.csv,Pavel Loskutov,http://en.wikipedia.org/wiki?action=render&curid=9104873&oldid=580885418
ns-2858,csv/203-csv/42.csv,Winnebago Industries,http://en.wikipedia.org/wiki?action=render&curid=10414296&oldid=593867155
ns-2859,csv/204-csv/685.csv,Manuel Oreste Rodriguez Lopez Literary Contest,http://en.wikipedia.org/wiki?action=render&curid=39369552&oldid=598250411
ns-2860,csv/203-csv/161.csv,1990 Nissan Sydney 500,http://en.wikipedia.org/wiki?action=render&curid=20725094&oldid=586502201
ns-2861,csv/203-csv/707.csv,2012 Summer Paralympics,http://en.wikipedia.org/wiki?action=render&curid=497457&oldid=600767784
ns-2862,csv/203-csv/829.csv,Whistler Sliding Centre,http://en.wikipedia.org/wiki?action=render&curid=15702882&oldid=595594907
ns-2863,csv/203-csv/623.csv,Detroit Music Awards,http://en.wikipedia.org/wiki?action=render&curid=7594574&oldid=569968248
ns-2864,csv/204-csv/842.csv,Midwest Women's Lacrosse Conference,http://en.wikipedia.org/wiki?action=render&curid=31508071&oldid=602207599
ns-2865,csv/204-csv/883.csv,1965–66 Colchester United F.C. season,http://en.wikipedia.org/wiki?action=render&curid=31630571&oldid=595262248
ns-2866,csv/204-csv/781.csv,List of ships built at the Fore River Shipyard,http://en.wikipedia.org/wiki?action=render&curid=41438214&oldid=594011016
ns-2867,csv/203-csv/76.csv,2005 British Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=2163765&oldid=598740642
ns-2868,csv/204-csv/694.csv,Le Tour de Filipinas,http://en.wikipedia.org/wiki?action=render&curid=10694950&oldid=586786761
ns-2869,csv/204-csv/607.csv,Kathrin Hölzl,http://en.wikipedia.org/wiki?action=render&curid=14045679&oldid=600551425
ns-2870,csv/204-csv/756.csv,Justin Smith (American football),http://en.wikipedia.org/wiki?action=render&curid=3515544&oldid=602390400
ns-2871,csv/204-csv/334.csv,Chandigarh Comets,http://en.wikipedia.org/wiki?action=render&curid=34480210&oldid=560967452
ns-2872,csv/204-csv/690.csv,History of the Democratic Alliance (South Africa),http://en.wikipedia.org/wiki?action=render&curid=19780756&oldid=596226065
ns-2873,csv/203-csv/228.csv,Word...Life,http://en.wikipedia.org/wiki?action=render&curid=4978910&oldid=580254614
ns-2874,csv/203-csv/555.csv,1981 PGA Championship,http://en.wikipedia.org/wiki?action=render&curid=18168735&oldid=588326368
ns-2875,csv/204-csv/437.csv,Press Freedom Index,http://en.wikipedia.org/wiki?action=render&curid=8264708&oldid=602070842
ns-2876,csv/204-csv/897.csv,2010 Florida Gators football team,http://en.wikipedia.org/wiki?action=render&curid=25244849&oldid=598474128
ns-2877,csv/204-csv/809.csv,OGAE Second Chance Contest 2008,http://en.wikipedia.org/wiki?action=render&curid=17846192&oldid=561770305
ns-2878,csv/204-csv/299.csv,List of places in Arkansas: A,http://en.wikipedia.org/wiki?action=render&curid=3074704&oldid=427609986
ns-2879,csv/204-csv/159.csv,1921–22 Huddersfield Town F.C. season,http://en.wikipedia.org/wiki?action=render&curid=20521023&oldid=569681639
ns-2880,csv/204-csv/198.csv,Northern Riverina Football League,http://en.wikipedia.org/wiki?action=render&curid=4901275&oldid=590587963
ns-2881,csv/203-csv/591.csv,Genesee County B League,http://en.wikipedia.org/wiki?action=render&curid=19962040&oldid=456061996
ns-2882,csv/204-csv/323.csv,Lorenda Starfelt,http://en.wikipedia.org/wiki?action=render&curid=23652717&oldid=598026559
ns-2883,csv/204-csv/601.csv,List of television stations in Missouri,http://en.wikipedia.org/wiki?action=render&curid=351041&oldid=587389835
ns-2884,csv/204-csv/533.csv,Alcoholic beverages in Canada,http://en.wikipedia.org/wiki?action=render&curid=5026194&oldid=602156661
ns-2885,csv/203-csv/603.csv,MXR Yorkshire,http://en.wikipedia.org/wiki?action=render&curid=5328839&oldid=575594885
ns-2886,csv/203-csv/135.csv,Appalachian Athletic Conference,http://en.wikipedia.org/wiki?action=render&curid=3472832&oldid=600453477
ns-2887,csv/204-csv/482.csv,2001–02 Reading F.C. season,http://en.wikipedia.org/wiki?action=render&curid=34232544&oldid=595501558
ns-2888,csv/204-csv/745.csv,2011 IPC Alpine Skiing World Championships – Slalom,http://en.wikipedia.org/wiki?action=render&curid=30549186&oldid=598977972
ns-2889,csv/204-csv/212.csv,Los Perros del Mal,http://en.wikipedia.org/wiki?action=render&curid=5068168&oldid=596645077
ns-2890,csv/203-csv/812.csv,1995 World Wrestling Championships,http://en.wikipedia.org/wiki?action=render&curid=15379441&oldid=578052996
ns-2891,csv/203-csv/786.csv,Registered jack,http://en.wikipedia.org/wiki?action=render&curid=324132&oldid=601244407
ns-2892,csv/203-csv/298.csv,Current reigning monarchs by length of reign,http://en.wikipedia.org/wiki?action=render&curid=1753437&oldid=594531292
ns-2893,csv/204-csv/607.csv,Kathrin Hölzl,http://en.wikipedia.org/wiki?action=render&curid=14045679&oldid=600551425
ns-2894,csv/204-csv/414.csv,List of correctional facilities in Armenia,http://en.wikipedia.org/wiki?action=render&curid=37732555&oldid=554980323
ns-2895,csv/203-csv/654.csv,1926 in Brazilian football,http://en.wikipedia.org/wiki?action=render&curid=15385631&oldid=547592141
ns-2896,csv/204-csv/100.csv,Hans-Rudolf Rösing,http://en.wikipedia.org/wiki?action=render&curid=9559681&oldid=586837083
ns-2897,csv/204-csv/828.csv,British Standard Whitworth,http://en.wikipedia.org/wiki?action=render&curid=2349541&oldid=599227502
ns-2898,csv/204-csv/62.csv,Breeders' Cup Juvenile top three finishers,http://en.wikipedia.org/wiki?action=render&curid=23823952&oldid=601003324
ns-2899,csv/202-csv/218.csv,List of Los Angeles Dodgers broadcasters,http://en.wikipedia.org/wiki?action=render&curid=2998912&oldid=598537757
ns-2900,csv/204-csv/232.csv,1979 South American Championships in Athletics,http://en.wikipedia.org/wiki?action=render&curid=13393885&oldid=544971662
ns-2901,csv/203-csv/414.csv,2008–09 Copa del Rey,http://en.wikipedia.org/wiki?action=render&curid=17074170&oldid=551355102
ns-2902,csv/204-csv/218.csv,Primary schools in Hertsmere,http://en.wikipedia.org/wiki?action=render&curid=21491457&oldid=559084925
ns-2903,csv/203-csv/559.csv,Commissioner of Food and Drugs,http://en.wikipedia.org/wiki?action=render&curid=17303026&oldid=602036802
ns-2904,csv/203-csv/559.csv,Commissioner of Food and Drugs,http://en.wikipedia.org/wiki?action=render&curid=17303026&oldid=602036802
ns-2905,csv/204-csv/198.csv,Northern Riverina Football League,http://en.wikipedia.org/wiki?action=render&curid=4901275&oldid=590587963
ns-2906,csv/203-csv/655.csv,Billy Dodds,http://en.wikipedia.org/wiki?action=render&curid=3788050&oldid=602004268
ns-2907,csv/204-csv/312.csv,1978 Tour de France,http://en.wikipedia.org/wiki?action=render&curid=3410830&oldid=596416960
ns-2908,csv/204-csv/897.csv,2010 Florida Gators football team,http://en.wikipedia.org/wiki?action=render&curid=25244849&oldid=598474128
ns-2909,csv/204-csv/748.csv,List of piano composers,http://en.wikipedia.org/wiki?action=render&curid=11104545&oldid=602516583
ns-2910,csv/204-csv/231.csv,Boxing at the 1952 Summer Olympics,http://en.wikipedia.org/wiki?action=render&curid=2723137&oldid=590386611
ns-2911,csv/203-csv/680.csv,Aloha Bowl,http://en.wikipedia.org/wiki?action=render&curid=607205&oldid=579441823
ns-2912,csv/203-csv/519.csv,2006 Tecate Grand Prix of Monterrey,http://en.wikipedia.org/wiki?action=render&curid=8562294&oldid=544631758
ns-2913,csv/204-csv/852.csv,Bhanumathi Ramakrishna,http://en.wikipedia.org/wiki?action=render&curid=4012746&oldid=602220445
ns-2914,csv/203-csv/387.csv,List of Roman Catholic churches in the Archdiocese of Atlanta,http://en.wikipedia.org/wiki?action=render&curid=4617588&oldid=592601154
